88,-3.1846998878578807,55.94331079382195,80,-3.1846477934045807,55.94360623614786,null
89,-3.1846477934045807,55.94360623614786,90,-3.1846477934045807,55.94390623614786,null
90,-3.1846477934045807,55.94390623614786,70,-3.184545187361583,55.9441881439341,null
91,-3.184545187361583,55.9441881439341,100,-3.184597281814883,55.944483586260006,null
92,-3.184597281814883,55.944483586260006,100,-3.184649376268183,55.94477902858591,null
93,-3.184649376268183,55.94477902858591,100,-3.184701470721483,55.94507447091182,null
94,-3.184701470721483,55.94507447091182,50,-3.1845086344385773,55.945304284244756,settle.title.united
95,-3.1845086344385773,55.945304284244756,190,-3.184804076764481,55.945252189791454,null
96,-3.184804076764481,55.945252189791454,190,-3.185099519090385,55.94520009533815,null
97,-3.185099519090385,55.94520009533815,190,-3.185394961416289,55.94514800088485,null
98,-3.185394961416289,55.94514800088485,190,-3.1856904037421927,55.94509590643155,null
99,-3.1856904037421927,55.94509590643155,200,-3.1859723115284284,55.944993300388546,null
100,-3.1859723115284284,55.944993300388546,200,-3.186254219314664,55.944890694345546,null
101,-3.186254219314664,55.944890694345546,200,-3.1865361271009,55.944788088302545,null
102,-3.1865361271009,55.944788088302545,200,-3.1868180348871356,55.944685482259544,null
103,-3.1868180348871356,55.944685482259544,190,-3.1871134772130394,55.94463338780624,null
104,-3.1871134772130394,55.94463338780624,190,-3.1874089195389432,55.94458129335294,null
105,-3.1874089195389432,55.94458129335294,190,-3.187704361864847,55.94452919889964,null
106,-3.187704361864847,55.94452919889964,190,-3.187999804190751,55.944477104446335,null
107,-3.187999804190751,55.944477104446335,190,-3.1882952465166547,55.94442500999303,null
