74,-3.189860602616116,55.945490838722115,120,-3.190010602616116,55.94575064634325,null
75,-3.190010602616116,55.94575064634325,80,-3.189958508162816,55.946046088669156,love.behind.orchestra
76,-3.189958508162816,55.946046088669156,330,-3.1896987005416806,55.94589608866916,null
77,-3.1896987005416806,55.94589608866916,330,-3.189438892920545,55.94574608866916,null
78,-3.189438892920545,55.94574608866916,20,-3.1891569851343093,55.94584869471216,null
79,-3.1891569851343093,55.94584869471216,330,-3.188897177513174,55.94569869471216,stops.else.chats
80,-3.188897177513174,55.94569869471216,290,-3.188794571470176,55.945416786925925,shady.soft.phones
81,-3.188794571470176,55.945416786925925,10,-3.1884991291442724,55.94546888137923,skills.less.herb
82,-3.1884991291442724,55.94546888137923,210,-3.188758936765408,55.94531888137923,null
83,-3.188758936765408,55.94531888137923,210,-3.1890187443865434,55.94516888137923,number.exist.rate
84,-3.1890187443865434,55.94516888137923,30,-3.188758936765408,55.94531888137923,null
85,-3.188758936765408,55.94531888137923,20,-3.188477028979172,55.94542148742223,null
86,-3.188477028979172,55.94542148742223,30,-3.1882172213580366,55.94557148742223,null
87,-3.1882172213580366,55.94557148742223,20,-3.187935313571801,55.94567409346523,null
88,-3.187935313571801,55.94567409346523,30,-3.1876755059506654,55.94582409346523,null
89,-3.1876755059506654,55.94582409346523,20,-3.1873935981644297,55.94592669950823,slips.mass.baking
90,-3.1873935981644297,55.94592669950823,220,-3.1876234114973654,55.94573386322532,null
91,-3.1876234114973654,55.94573386322532,210,-3.187883219118501,55.94558386322532,null
92,-3.187883219118501,55.94558386322532,220,-3.1881130324514366,55.94539102694242,null
93,-3.1881130324514366,55.94539102694242,250,-3.1882156384944342,55.94510911915618,null
94,-3.1882156384944342,55.94510911915618,260,-3.1882677329477342,55.94481367683027,null
95,-3.1882677329477342,55.94481367683027,250,-3.188370338990732,55.94453176904403,null
