71,-3.185984969739627,55.94547147263428,250,-3.186087575782625,55.94518956484804,null
72,-3.186087575782625,55.94518956484804,260,-3.186139670235925,55.944894122522136,null
73,-3.186139670235925,55.944894122522136,260,-3.186191764689225,55.94459868019623,null
74,-3.186191764689225,55.94459868019623,260,-3.186243859142525,55.94430323787032,null
75,-3.186243859142525,55.94430323787032,250,-3.1863464651855224,55.944021330084084,null
76,-3.1863464651855224,55.944021330084084,240,-3.1864964651855225,55.94376152246295,null
77,-3.1864964651855225,55.94376152246295,240,-3.1866464651855226,55.943501714841815,null
78,-3.1866464651855226,55.943501714841815,240,-3.1867964651855227,55.94324190722068,null
79,-3.1867964651855227,55.94324190722068,240,-3.186946465185523,55.94298209959955,valve.elaborate.fortunate
80,-3.186946465185523,55.94298209959955,180,-3.187246465185523,55.94298209959955,null
81,-3.187246465185523,55.94298209959955,170,-3.187541907511427,55.94303419405285,null
82,-3.187541907511427,55.94303419405285,180,-3.187841907511427,55.94303419405285,null
83,-3.187841907511427,55.94303419405285,170,-3.188137349837331,55.94308628850615,null
84,-3.188137349837331,55.94308628850615,180,-3.188437349837331,55.94308628850615,groups.ideas.script
85,-3.188437349837331,55.94308628850615,190,-3.188732792163235,55.94303419405285,null
86,-3.188732792163235,55.94303419405285,190,-3.1890282344891387,55.94298209959955,null
87,-3.1890282344891387,55.94298209959955,190,-3.1893236768150426,55.942930005146245,null
88,-3.1893236768150426,55.942930005146245,190,-3.1896191191409464,55.94287791069294,null
89,-3.1896191191409464,55.94287791069294,190,-3.1899145614668503,55.94282581623964,null
90,-3.1899145614668503,55.94282581623964,180,-3.1902145614668505,55.94282581623964,null
91,-3.1902145614668505,55.94282581623964,190,-3.1905100037927543,55.94277372178634,null
92,-3.1905100037927543,55.94277372178634,180,-3.1908100037927545,55.94277372178634,null
93,-3.1908100037927545,55.94277372178634,190,-3.1911054461186583,55.942721627333036,along.spill.limp
94,-3.1911054461186583,55.942721627333036,30,-3.190845638497523,55.942871627333034,null
95,-3.190845638497523,55.942871627333034,30,-3.1905858308763873,55.94302162733303,null
96,-3.1905858308763873,55.94302162733303,30,-3.1903260232552517,55.94317162733303,null
97,-3.1903260232552517,55.94317162733303,30,-3.190066215634116,55.94332162733303,null
98,-3.190066215634116,55.94332162733303,30,-3.1898064080129807,55.943471627333025,null
99,-3.1898064080129807,55.943471627333025,30,-3.189546600391845,55.94362162733302,null
100,-3.189546600391845,55.94362162733302,30,-3.1892867927707096,55.94377162733302,null
101,-3.1892867927707096,55.94377162733302,40,-3.189056979437774,55.94396446361593,null
102,-3.189056979437774,55.94396446361593,30,-3.1887971718166384,55.944114463615925,null
103,-3.1887971718166384,55.944114463615925,40,-3.1885673584837027,55.94430729989883,null
