36,-3.1850671244779534,55.94302069024525,200,-3.185349032264189,55.94291808420225,null
37,-3.185349032264189,55.94291808420225,150,-3.1856088398853246,55.943068084202245,toned.deflection.bland
38,-3.1856088398853246,55.943068084202245,90,-3.1856088398853246,55.94336808420225,null
39,-3.1856088398853246,55.94336808420225,140,-3.1858386532182603,55.943560920485154,record.sofa.sock
40,-3.1858386532182603,55.943560920485154,220,-3.186068466551196,55.94336808420225,null
41,-3.186068466551196,55.94336808420225,220,-3.1862982798841317,55.94317524791934,null
42,-3.1862982798841317,55.94317524791934,250,-3.1864008859271293,55.942893340133104,null
43,-3.1864008859271293,55.942893340133104,200,-3.186682793713365,55.9427907340901,null
44,-3.186682793713365,55.9427907340901,200,-3.1869647014996008,55.9426881280471,strut.river.surely
45,-3.1869647014996008,55.9426881280471,150,-3.1872245091207363,55.9428381280471,null
46,-3.1872245091207363,55.9428381280471,150,-3.187484316741872,55.9429881280471,null
47,-3.187484316741872,55.9429881280471,150,-3.1877441243630074,55.943138128047096,gums.clock.modes
48,-3.1877441243630074,55.943138128047096,180,-3.1880441243630075,55.943138128047096,null
49,-3.1880441243630075,55.943138128047096,190,-3.1883395666889114,55.943086033593794,null
50,-3.1883395666889114,55.943086033593794,180,-3.1886395666889116,55.943086033593794,null
51,-3.1886395666889116,55.943086033593794,190,-3.1889350090148154,55.94303393914049,null
52,-3.1889350090148154,55.94303393914049,180,-3.1892350090148156,55.94303393914049,region.passes.pencil
53,-3.1892350090148156,55.94303393914049,190,-3.1895304513407194,55.94298184468719,null
54,-3.1895304513407194,55.94298184468719,140,-3.189760264673655,55.943174680970095,null
55,-3.189760264673655,55.943174680970095,180,-3.1900602646736553,55.943174680970095,shows.fries.lamp
56,-3.1900602646736553,55.943174680970095,70,-3.1899576586306577,55.943456588756334,null
57,-3.1899576586306577,55.943456588756334,80,-3.1899055641773577,55.94375203108224,null
58,-3.1899055641773577,55.94375203108224,70,-3.18980295813436,55.94403393886848,cliff.asleep.wedge
59,-3.18980295813436,55.94403393886848,60,-3.18965295813436,55.94429374648961,null
60,-3.18965295813436,55.94429374648961,60,-3.18950295813436,55.94455355411075,null
61,-3.18950295813436,55.94455355411075,60,-3.18935295813436,55.94481336173188,null
62,-3.18935295813436,55.94481336173188,60,-3.1892029581343597,55.945073169353016,number.exist.rate
63,-3.1892029581343597,55.945073169353016,20,-3.188921050348124,55.94517577539602,null
64,-3.188921050348124,55.94517577539602,70,-3.1888184443051264,55.945457683182255,shady.soft.phones
65,-3.1888184443051264,55.945457683182255,40,-3.1885886309721907,55.94565051946516,bend.tubes.chops
66,-3.1885886309721907,55.94565051946516,180,-3.188888630972191,55.94565051946516,null
67,-3.188888630972191,55.94565051946516,180,-3.189188630972191,55.94565051946516,museum.spicy.horns
68,-3.189188630972191,55.94565051946516,190,-3.189484073298095,55.94559842501186,null
69,-3.189484073298095,55.94559842501186,200,-3.1897659810843306,55.94549581896886,turkey.limit.ramp
70,-3.1897659810843306,55.94549581896886,90,-3.1897659810843306,55.94579581896886,null
71,-3.1897659810843306,55.94579581896886,130,-3.1899588173672364,55.9460256323018,love.behind.orchestra
72,-3.1899588173672364,55.9460256323018,200,-3.190240725153472,55.9459230262588,null
73,-3.190240725153472,55.9459230262588,200,-3.190522632939708,55.945820420215796,null
74,-3.190522632939708,55.945820420215796,200,-3.1908045407259435,55.945717814172795,null
75,-3.1908045407259435,55.945717814172795,190,-3.1910999830518474,55.94566571971949,skins.engage.best
76,-3.1910999830518474,55.94566571971949,280,-3.1910478885985474,55.945370277393586,null
77,-3.1910478885985474,55.945370277393586,270,-3.1910478885985474,55.94507027739358,shapes.sheep.nature
78,-3.1910478885985474,55.94507027739358,180,-3.1913478885985476,55.94507027739358,null
79,-3.1913478885985476,55.94507027739358,180,-3.1916478885985478,55.94507027739358,null
80,-3.1916478885985478,55.94507027739358,190,-3.1919433309244516,55.94501818294028,null
81,-3.1919433309244516,55.94501818294028,160,-3.1922252387106873,55.94512078898328,useful.hike.trades
82,-3.1922252387106873,55.94512078898328,310,-3.1920324024277815,55.944890975650345,null
83,-3.1920324024277815,55.944890975650345,310,-3.1918395661448757,55.94466116231741,null
84,-3.1918395661448757,55.94466116231741,310,-3.19164672986197,55.94443134898447,null
85,-3.19164672986197,55.94443134898447,300,-3.19149672986197,55.94417154136334,null
86,-3.19149672986197,55.94417154136334,310,-3.191303893579064,55.9439417280304,null
87,-3.191303893579064,55.9439417280304,300,-3.191153893579064,55.94368192040927,loaf.cheer.slave
88,-3.191153893579064,55.94368192040927,20,-3.1908719857928283,55.94378452645227,null
89,-3.1908719857928283,55.94378452645227,10,-3.1905765434669244,55.94383662090557,null
90,-3.1905765434669244,55.94383662090557,20,-3.1902946356806887,55.94393922694857,null
91,-3.1902946356806887,55.94393922694857,10,-3.189999193354785,55.943991321401874,null
92,-3.189999193354785,55.943991321401874,20,-3.189717285568549,55.944093927444875,null
93,-3.189717285568549,55.944093927444875,10,-3.1894218432426453,55.94414602189818,null
94,-3.1894218432426453,55.94414602189818,20,-3.1891399354564096,55.94424862794118,null
95,-3.1891399354564096,55.94424862794118,10,-3.1888444931305058,55.94430072239448,null
96,-3.1888444931305058,55.94430072239448,20,-3.18856258534427,55.94440332843748,null
