74,-3.1906659119944187,55.94597019865312,0,-3.1903659119944185,55.94597019865312,null
75,-3.1903659119944185,55.94597019865312,10,-3.1900704696685147,55.946022293106424,love.behind.orchestra
76,-3.1900704696685147,55.946022293106424,350,-3.189775027342611,55.94597019865312,null
77,-3.189775027342611,55.94597019865312,0,-3.1894750273426107,55.94597019865312,coherent.saints.stuck
78,-3.1894750273426107,55.94597019865312,290,-3.189372421299613,55.94568829086688,museum.spicy.horns
79,-3.189372421299613,55.94568829086688,0,-3.189072421299613,55.94568829086688,null
80,-3.189072421299613,55.94568829086688,0,-3.1887724212996127,55.94568829086688,null
81,-3.1887724212996127,55.94568829086688,350,-3.188476978973709,55.94563619641358,null
82,-3.188476978973709,55.94563619641358,0,-3.1881769789737087,55.94563619641358,null
83,-3.1881769789737087,55.94563619641358,350,-3.187881536647805,55.94558410196028,null
84,-3.187881536647805,55.94558410196028,0,-3.1875815366478046,55.94558410196028,null
85,-3.1875815366478046,55.94558410196028,0,-3.1872815366478044,55.94558410196028,null
86,-3.1872815366478044,55.94558410196028,350,-3.1869860943219006,55.945532007506976,null
87,-3.1869860943219006,55.945532007506976,350,-3.1866906519959968,55.945479913053674,null
88,-3.1866906519959968,55.945479913053674,0,-3.1863906519959966,55.945479913053674,null
89,-3.1863906519959966,55.945479913053674,350,-3.1860952096700927,55.94542781860037,null
90,-3.1860952096700927,55.94542781860037,0,-3.1857952096700926,55.94542781860037,null
91,-3.1857952096700926,55.94542781860037,350,-3.1854997673441887,55.94537572414707,null
92,-3.1854997673441887,55.94537572414707,0,-3.1851997673441885,55.94537572414707,null
93,-3.1851997673441885,55.94537572414707,350,-3.1849043250182847,55.94532362969377,null
94,-3.1849043250182847,55.94532362969377,0,-3.1846043250182845,55.94532362969377,settle.title.united
95,-3.1846043250182845,55.94532362969377,260,-3.1846564194715845,55.94502818736786,null
96,-3.1846564194715845,55.94502818736786,260,-3.1847085139248845,55.944732745041954,null
97,-3.1847085139248845,55.944732745041954,280,-3.1846564194715845,55.94443730271605,null
98,-3.1846564194715845,55.94443730271605,250,-3.184759025514582,55.94415539492981,null
99,-3.184759025514582,55.94415539492981,290,-3.1846564194715845,55.94387348714357,rider.mile.lime
100,-3.1846564194715845,55.94387348714357,170,-3.1849518617974883,55.94392558159687,null
101,-3.1849518617974883,55.94392558159687,170,-3.185247304123392,55.943977676050174,null
102,-3.185247304123392,55.943977676050174,180,-3.1855473041233924,55.943977676050174,null
103,-3.1855473041233924,55.943977676050174,180,-3.1858473041233926,55.943977676050174,null
104,-3.1858473041233926,55.943977676050174,180,-3.1861473041233928,55.943977676050174,null
105,-3.1861473041233928,55.943977676050174,180,-3.186447304123393,55.943977676050174,null
106,-3.186447304123393,55.943977676050174,180,-3.186747304123393,55.943977676050174,null
107,-3.186747304123393,55.943977676050174,160,-3.187029211909629,55.944080282093175,null
108,-3.187029211909629,55.944080282093175,170,-3.1873246542355327,55.94413237654648,null
109,-3.1873246542355327,55.94413237654648,160,-3.1876065620217684,55.94423498258948,null
110,-3.1876065620217684,55.94423498258948,170,-3.1879020043476722,55.94428707704278,null
111,-3.1879020043476722,55.94428707704278,160,-3.188183912133908,55.94438968308578,null
