36,-3.1861957627221256,55.94577212288565,170,-3.1864912050480294,55.94582421733895,null
37,-3.1864912050480294,55.94582421733895,220,-3.186721018380965,55.945631381056046,hidden.handle.softly
38,-3.186721018380965,55.945631381056046,220,-3.186950831713901,55.94543854477314,spent.spoon.bolt
39,-3.186950831713901,55.94543854477314,140,-3.1871806450468365,55.945631381056046,null
40,-3.1871806450468365,55.945631381056046,190,-3.1874760873727404,55.945579286602744,null
41,-3.1874760873727404,55.945579286602744,190,-3.187771529698644,55.94552719214944,null
42,-3.187771529698644,55.94552719214944,190,-3.188066972024548,55.94547509769614,null
43,-3.188066972024548,55.94547509769614,210,-3.1883267796456836,55.94532509769614,null
44,-3.1883267796456836,55.94532509769614,200,-3.1886086874319193,55.94522249165314,rooms.lamp.teach
45,-3.1886086874319193,55.94522249165314,190,-3.188904129757823,55.94517039719984,null
46,-3.188904129757823,55.94517039719984,200,-3.189186037544059,55.94506779115684,number.exist.rate
47,-3.189186037544059,55.94506779115684,290,-3.189083431501061,55.9447858833706,null
48,-3.189083431501061,55.9447858833706,270,-3.189083431501061,55.9444858833706,null
49,-3.189083431501061,55.9444858833706,270,-3.189083431501061,55.944185883370594,null
50,-3.189083431501061,55.944185883370594,300,-3.188933431501061,55.94392607574946,noted.friday.jams
51,-3.188933431501061,55.94392607574946,190,-3.189228873826965,55.94387398129616,null
52,-3.189228873826965,55.94387398129616,190,-3.189524316152869,55.943821886842855,burn.spot.across
53,-3.189524316152869,55.943821886842855,240,-3.189674316152869,55.94356207922172,null
54,-3.189674316152869,55.94356207922172,250,-3.1897769221958665,55.94328017143548,null
55,-3.1897769221958665,55.94328017143548,200,-3.190058829982102,55.94317756539248,shows.fries.lamp
56,-3.190058829982102,55.94317756539248,300,-3.189908829982102,55.94291775777135,second.launch.miles
57,-3.189908829982102,55.94291775777135,300,-3.189758829982102,55.94265795015021,hooked.shine.third
58,-3.189758829982102,55.94265795015021,80,-3.189706735528802,55.94295339247612,null
59,-3.189706735528802,55.94295339247612,10,-3.189411293202898,55.94300548692942,region.passes.pencil
60,-3.189411293202898,55.94300548692942,180,-3.1897112932028984,55.94300548692942,null
61,-3.1897112932028984,55.94300548692942,180,-3.1900112932028986,55.94300548692942,null
62,-3.1900112932028986,55.94300548692942,170,-3.1903067355288024,55.943057581382725,null
63,-3.1903067355288024,55.943057581382725,180,-3.1906067355288026,55.943057581382725,relate.chill.vest
64,-3.1906067355288026,55.943057581382725,160,-3.1908886433150383,55.943160187425725,null
65,-3.1908886433150383,55.943160187425725,200,-3.191170551101274,55.943057581382725,else.urban.museum
66,-3.191170551101274,55.943057581382725,70,-3.1910679450582764,55.94333948916896,null
67,-3.1910679450582764,55.94333948916896,70,-3.190965339015279,55.9436213969552,null
68,-3.190965339015279,55.9436213969552,120,-3.191115339015279,55.943881204576336,null
69,-3.191115339015279,55.943881204576336,90,-3.191115339015279,55.94418120457634,hills.giant.crate
70,-3.191115339015279,55.94418120457634,80,-3.191063244561979,55.944476646902245,paying.crowd.weep
71,-3.191063244561979,55.944476646902245,90,-3.191063244561979,55.94477664690225,null
72,-3.191063244561979,55.94477664690225,80,-3.191011150108679,55.945072089228155,maple.limit.hotels
73,-3.191011150108679,55.945072089228155,160,-3.1912930578949146,55.945174695271156,null
74,-3.1912930578949146,55.945174695271156,180,-3.1915930578949148,55.945174695271156,hills.feels.tunes
75,-3.1915930578949148,55.945174695271156,190,-3.1918885002208186,55.945122600817854,null
76,-3.1918885002208186,55.945122600817854,180,-3.192188500220819,55.945122600817854,useful.hike.trades
77,-3.192188500220819,55.945122600817854,40,-3.191958686887883,55.94531543710076,null
78,-3.191958686887883,55.94531543710076,40,-3.1917288735549474,55.945508273383666,null
79,-3.1917288735549474,55.945508273383666,40,-3.1914990602220117,55.94570110966657,null
80,-3.1914990602220117,55.94570110966657,40,-3.191269246889076,55.94589394594948,simple.rust.audio
81,-3.191269246889076,55.94589394594948,290,-3.1911666408460784,55.94561203816324,null
82,-3.1911666408460784,55.94561203816324,290,-3.1910640348030808,55.945330130377,null
83,-3.1910640348030808,55.945330130377,290,-3.190961428760083,55.94504822259076,null
84,-3.190961428760083,55.94504822259076,300,-3.190811428760083,55.94478841496963,null
85,-3.190811428760083,55.94478841496963,300,-3.190661428760083,55.944528607348495,null
86,-3.190661428760083,55.944528607348495,300,-3.190511428760083,55.94426879972736,null
87,-3.190511428760083,55.94426879972736,280,-3.190459334306783,55.943973357401454,pump.wheels.hulk
88,-3.190459334306783,55.943973357401454,350,-3.190163891980879,55.94392126294815,null
89,-3.190163891980879,55.94392126294815,350,-3.189868449654975,55.94386916849485,null
90,-3.189868449654975,55.94386916849485,350,-3.1895730073290713,55.94381707404155,null
91,-3.1895730073290713,55.94381707404155,350,-3.1892775650031675,55.943764979588245,null
92,-3.1892775650031675,55.943764979588245,350,-3.1889821226772637,55.94371288513494,null
93,-3.1889821226772637,55.94371288513494,350,-3.18868668035136,55.94366079068164,null
94,-3.18868668035136,55.94366079068164,350,-3.188391238025456,55.94360869622834,null
95,-3.188391238025456,55.94360869622834,350,-3.188095795699552,55.943556601775036,null
96,-3.188095795699552,55.943556601775036,350,-3.1878003533736483,55.943504507321734,null
97,-3.1878003533736483,55.943504507321734,350,-3.1875049110477445,55.94345241286843,null
98,-3.1875049110477445,55.94345241286843,350,-3.1872094687218406,55.94340031841513,null
99,-3.1872094687218406,55.94340031841513,0,-3.1869094687218404,55.94340031841513,null
100,-3.1869094687218404,55.94340031841513,0,-3.1866094687218403,55.94340031841513,null
101,-3.1866094687218403,55.94340031841513,0,-3.18630946872184,55.94340031841513,null
102,-3.18630946872184,55.94340031841513,350,-3.1860140263959362,55.94334822396183,null
103,-3.1860140263959362,55.94334822396183,350,-3.1857185840700324,55.943296129508525,null
104,-3.1857185840700324,55.943296129508525,340,-3.1854366762837967,55.943193523465524,null
105,-3.1854366762837967,55.943193523465524,350,-3.185141233957893,55.94314142901222,null
106,-3.185141233957893,55.94314142901222,340,-3.184859326171657,55.94303882296922,courier.assume.bill
107,-3.184859326171657,55.94303882296922,160,-3.185141233957893,55.94314142901222,null
108,-3.185141233957893,55.94314142901222,160,-3.1854231417441286,55.94324403505522,null
109,-3.1854231417441286,55.94324403505522,160,-3.1857050495303643,55.94334664109822,null
110,-3.1857050495303643,55.94334664109822,160,-3.1859869573166,55.943449247141224,null
111,-3.1859869573166,55.943449247141224,160,-3.1862688651028357,55.943551853184225,null
112,-3.1862688651028357,55.943551853184225,160,-3.1865507728890714,55.943654459227226,null
113,-3.1865507728890714,55.943654459227226,160,-3.186832680675307,55.943757065270226,null
114,-3.186832680675307,55.943757065270226,160,-3.187114588461543,55.94385967131323,null
115,-3.187114588461543,55.94385967131323,160,-3.1873964962477785,55.94396227735623,null
116,-3.1873964962477785,55.94396227735623,160,-3.1876784040340143,55.94406488339923,null
117,-3.1876784040340143,55.94406488339923,150,-3.18793821165515,55.944214883399226,null
118,-3.18793821165515,55.944214883399226,160,-3.1882201194413855,55.94431748944223,null
