36,-3.186672940694148,55.945291216576756,140,-3.186902754027084,55.94548405285966,null
37,-3.186902754027084,55.94548405285966,140,-3.1871325673600195,55.94567688914257,null
38,-3.1871325673600195,55.94567688914257,190,-3.1874280096859233,55.945624794689266,null
39,-3.1874280096859233,55.945624794689266,190,-3.187723452011827,55.945572700235964,null
40,-3.187723452011827,55.945572700235964,190,-3.188018894337731,55.94552060578266,null
41,-3.188018894337731,55.94552060578266,180,-3.188318894337731,55.94552060578266,skills.less.herb
42,-3.188318894337731,55.94552060578266,160,-3.188600802123967,55.94562321182566,null
43,-3.188600802123967,55.94562321182566,160,-3.1888827099102026,55.94572581786866,stops.else.chats
44,-3.1888827099102026,55.94572581786866,260,-3.1889348043635026,55.945430375542756,null
45,-3.1889348043635026,55.945430375542756,260,-3.1889868988168026,55.94513493321685,null
46,-3.1889868988168026,55.94513493321685,260,-3.1890389932701027,55.94483949089094,null
47,-3.1890389932701027,55.94483949089094,260,-3.1890910877234027,55.944544048565035,null
48,-3.1890910877234027,55.944544048565035,260,-3.1891431821767027,55.94424860623913,spoon.invest.every
49,-3.1891431821767027,55.94424860623913,190,-3.1894386245026065,55.944196511785826,null
50,-3.1894386245026065,55.944196511785826,200,-3.1897205322888422,55.944093905742825,cliff.asleep.wedge
51,-3.1897205322888422,55.944093905742825,210,-3.1899803399099778,55.94394390574283,null
52,-3.1899803399099778,55.94394390574283,220,-3.1902101532429135,55.94375106945992,sculpture.shot.melon
53,-3.1902101532429135,55.94375106945992,230,-3.1904029895258192,55.943521256126985,null
54,-3.1904029895258192,55.943521256126985,210,-3.1906627971469548,55.94337125612699,null
55,-3.1906627971469548,55.94337125612699,260,-3.190714891600255,55.94307581380108,relate.chill.vest
56,-3.190714891600255,55.94307581380108,180,-3.191014891600255,55.94307581380108,else.urban.museum
57,-3.191014891600255,55.94307581380108,120,-3.191164891600255,55.943335621422214,meal.feed.large
58,-3.191164891600255,55.943335621422214,70,-3.1910622855572575,55.94361752920845,null
59,-3.1910622855572575,55.94361752920845,100,-3.1911143800105575,55.94391297153436,spicy.bunch.shady
60,-3.1911143800105575,55.94391297153436,60,-3.1909643800105574,55.944172779155494,null
61,-3.1909643800105574,55.944172779155494,110,-3.191066986053555,55.94445468694173,paying.crowd.weep
62,-3.191066986053555,55.94445468694173,90,-3.191066986053555,55.944754686941735,null
63,-3.191066986053555,55.944754686941735,90,-3.191066986053555,55.94505468694174,null
64,-3.191066986053555,55.94505468694174,100,-3.191119080506855,55.945350129267645,null
65,-3.191119080506855,55.945350129267645,90,-3.191119080506855,55.94565012926765,null
66,-3.191119080506855,55.94565012926765,100,-3.191171174960155,55.945945571593555,simple.rust.audio
67,-3.191171174960155,55.945945571593555,280,-3.191119080506855,55.94565012926765,null
68,-3.191119080506855,55.94565012926765,260,-3.191171174960155,55.94535468694174,null
69,-3.191171174960155,55.94535468694174,280,-3.191119080506855,55.945059244615834,null
70,-3.191119080506855,55.945059244615834,260,-3.191171174960155,55.94476380228993,null
71,-3.191171174960155,55.94476380228993,280,-3.191119080506855,55.94446835996402,null
72,-3.191119080506855,55.94446835996402,280,-3.191066986053555,55.94417291763811,null
73,-3.191066986053555,55.94417291763811,280,-3.191014891600255,55.943877475312206,null
74,-3.191014891600255,55.943877475312206,250,-3.1911174976432526,55.94359556752597,null
75,-3.1911174976432526,55.94359556752597,280,-3.1910654031899526,55.94330012520006,null
76,-3.1910654031899526,55.94330012520006,280,-3.1910133087366526,55.943004682874154,null
77,-3.1910133087366526,55.943004682874154,240,-3.1911633087366527,55.94274487525302,along.spill.limp
78,-3.1911633087366527,55.94274487525302,0,-3.1908633087366525,55.94274487525302,null
79,-3.1908633087366525,55.94274487525302,350,-3.1905678664107486,55.94269278079972,null
80,-3.1905678664107486,55.94269278079972,10,-3.190272424084845,55.94274487525302,null
81,-3.190272424084845,55.94274487525302,20,-3.189990516298609,55.94284748129602,null
82,-3.189990516298609,55.94284748129602,320,-3.1897607029656734,55.942654645013114,hooked.shine.third
83,-3.1897607029656734,55.942654645013114,80,-3.1897086085123734,55.94295008733902,null
84,-3.1897086085123734,55.94295008733902,20,-3.1894267007261377,55.94305269338202,null
85,-3.1894267007261377,55.94305269338202,20,-3.189144792939902,55.94315529942502,null
86,-3.189144792939902,55.94315529942502,20,-3.1888628851536662,55.94325790546802,null
87,-3.1888628851536662,55.94325790546802,330,-3.1886030775325307,55.943107905468025,groups.ideas.script
88,-3.1886030775325307,55.943107905468025,110,-3.1887056835755283,55.943389813254264,system.speak.guard
89,-3.1887056835755283,55.943389813254264,0,-3.188405683575528,55.943389813254264,null
90,-3.188405683575528,55.943389813254264,0,-3.188105683575528,55.943389813254264,null
91,-3.188105683575528,55.943389813254264,0,-3.1878056835755277,55.943389813254264,null
92,-3.1878056835755277,55.943389813254264,0,-3.1875056835755275,55.943389813254264,null
93,-3.1875056835755275,55.943389813254264,0,-3.1872056835755274,55.943389813254264,null
94,-3.1872056835755274,55.943389813254264,0,-3.186905683575527,55.943389813254264,null
95,-3.186905683575527,55.943389813254264,0,-3.186605683575527,55.943389813254264,null
96,-3.186605683575527,55.943389813254264,10,-3.186310241249623,55.943441907707566,null
97,-3.186310241249623,55.943441907707566,0,-3.186010241249623,55.943441907707566,null
98,-3.186010241249623,55.943441907707566,0,-3.1857102412496228,55.943441907707566,null
99,-3.1857102412496228,55.943441907707566,0,-3.1854102412496226,55.943441907707566,null
100,-3.1854102412496226,55.943441907707566,0,-3.1851102412496224,55.943441907707566,sentences.sings.modern
101,-3.1851102412496224,55.943441907707566,160,-3.185392149035858,55.94354451375057,null
102,-3.185392149035858,55.94354451375057,160,-3.185674056822094,55.94364711979357,null
103,-3.185674056822094,55.94364711979357,160,-3.1859559646083295,55.94374972583657,null
104,-3.1859559646083295,55.94374972583657,160,-3.1862378723945652,55.94385233187957,null
105,-3.1862378723945652,55.94385233187957,170,-3.186533314720469,55.94390442633287,null
106,-3.186533314720469,55.94390442633287,160,-3.186815222506705,55.94400703237587,null
107,-3.186815222506705,55.94400703237587,170,-3.1871106648326086,55.944059126829174,null
108,-3.1871106648326086,55.944059126829174,160,-3.1873925726188443,55.944161732872175,null
109,-3.1873925726188443,55.944161732872175,170,-3.187688014944748,55.94421382732548,null
110,-3.187688014944748,55.94421382732548,160,-3.187969922730984,55.94431643336848,null
111,-3.187969922730984,55.94431643336848,170,-3.1882653650568877,55.94436852782178,null
