72,-3.184805175455306,55.94484979107876,80,-3.184753081002006,55.945145233404666,null
73,-3.184753081002006,55.945145233404666,30,-3.1844932733808706,55.945295233404664,settle.title.united
74,-3.1844932733808706,55.945295233404664,130,-3.1846861096637764,55.9455250467376,null
75,-3.1846861096637764,55.9455250467376,140,-3.184915922996712,55.94571788302051,rider.aura.bulb
76,-3.184915922996712,55.94571788302051,180,-3.1852159229967123,55.94571788302051,null
77,-3.1852159229967123,55.94571788302051,170,-3.185511365322616,55.94576997747381,shed.desire.muddy
78,-3.185511365322616,55.94576997747381,180,-3.1858113653226163,55.94576997747381,null
79,-3.1858113653226163,55.94576997747381,180,-3.1861113653226165,55.94576997747381,posts.kicked.universally
80,-3.1861113653226165,55.94576997747381,240,-3.1862613653226166,55.945510169852675,null
81,-3.1862613653226166,55.945510169852675,250,-3.1863639713656142,55.945228262066436,null
82,-3.1863639713656142,55.945228262066436,250,-3.186466577408612,55.9449463542802,null
83,-3.186466577408612,55.9449463542802,220,-3.1866963907415475,55.94475351799729,null
84,-3.1866963907415475,55.94475351799729,210,-3.186956198362683,55.944603517997294,null
85,-3.186956198362683,55.944603517997294,200,-3.187238106148919,55.94450091195429,null
86,-3.187238106148919,55.94450091195429,260,-3.187290200602219,55.944205469628386,null
87,-3.187290200602219,55.944205469628386,250,-3.1873928066452164,55.94392356184215,null
88,-3.1873928066452164,55.94392356184215,260,-3.1874449010985164,55.94362811951624,null
89,-3.1874449010985164,55.94362811951624,250,-3.187547507141514,55.94334621173,null
90,-3.187547507141514,55.94334621173,260,-3.187599601594814,55.943050769404095,null
91,-3.187599601594814,55.943050769404095,250,-3.1877022076378116,55.94276886161786,panic.squad.danger
92,-3.1877022076378116,55.94276886161786,110,-3.1878048136808093,55.943050769404095,null
93,-3.1878048136808093,55.943050769404095,110,-3.187907419723807,55.943332677190334,null
94,-3.187907419723807,55.943332677190334,110,-3.1880100257668045,55.94361458497657,null
95,-3.1880100257668045,55.94361458497657,120,-3.1881600257668046,55.943874392597706,null
96,-3.1881600257668046,55.943874392597706,110,-3.188262631809802,55.944156300383945,null
